key,fare_amount
2010-09-20 16:48:00.00000097,34.01687
2010-09-20 16:48:00.00000075,7.0264244
2010-09-20 16:48:00.000000164,13.144643
2010-09-20 16:48:00.000000162,5.876696
2010-09-20 16:48:00.00000026,6.4880586
2010-09-20 16:48:00.000000126,10.485141
2010-09-20 16:48:00.00000077,15.289955
2010-09-20 16:48:00.000000138,6.071578
2010-09-20 16:48:00.000000118,22.091427
2010-09-20 16:48:00.00000011,15.637747
2010-09-20 16:48:00.00000073,18.954641
2010-09-20 16:48:00.000000120,8.847157
2010-09-20 16:48:00.00000034,30.106419
2010-09-20 16:48:00.00000057,11.171471
2010-09-20 16:48:00.00000044,16.650156
2010-09-20 16:48:00.00000079,5.876696
2010-09-20 16:48:00.00000013,13.779859
2010-09-20 16:48:00.00000060,7.8199916
2010-09-20 16:48:00.00000098,24.772278
2010-09-20 16:48:00.00000022,5.876696
2010-09-20 16:48:00.00000043,14.415862
2010-09-20 16:48:00.000000130,5.876696
2010-09-20 16:48:00.00000094,13.810016
2010-09-20 16:48:00.000000153,12.354296
2010-09-20 16:48:00.0000009,17.508142
2010-09-20 16:48:00.000000119,8.24876
2010-09-20 16:48:00.00000089,5.876696
2010-09-20 16:48:00.00000053,14.104741
2010-09-20 16:48:00.00000014,13.074122
2010-09-20 16:48:00.00000093,16.046309
2010-09-20 16:48:00.000000144,8.05986
2010-09-20 16:48:00.00000030,21.27762
2010-09-20 16:48:00.000000147,30.35555
2010-09-20 16:48:00.000000108,15.044948
2010-09-20 16:48:00.00000064,7.3748817
2010-09-20 16:48:00.00000010,12.1250725
2010-09-20 16:48:00.00000042,13.144643
2012-04-01 22:22:28.0000001,4.9495244
2012-03-05 09:19:32.0000001,6.8452992
2012-03-05 09:19:32.0000002,6.2797713
2012-03-05 09:19:32.0000005,55.25649
2012-03-05 09:19:32.0000003,10.391589
2012-03-05 09:19:32.0000004,6.33492
2012-08-20 14:47:36.0000003,6.7113657
2012-08-20 14:47:36.0000004,39.512817
2011-12-01 01:36:08.0000002,5.4957795
2013-06-21 11:33:28.0000002,7.1123548
2013-06-21 11:33:28.0000004,7.1123548
2013-06-21 11:33:28.0000001,6.1689925
2013-06-21 11:33:28.0000003,14.875418
2013-04-10 11:33:28.0000001,16.367233
2013-04-10 11:33:28.0000002,10.27399
2014-03-29 14:59:28.0000003,7.003931
2014-03-29 14:59:28.0000002,6.171456
2010-04-05 06:01:24.0000001,6.1344075
2014-12-01 00:12:44.0000001,24.73344
2012-08-01 18:54:24.0000001,9.019157
2012-08-01 18:54:24.0000002,5.744154
2012-08-01 18:54:24.0000003,7.868991
2013-07-13 18:28:20.0000005,7.088949
2013-07-13 18:28:20.0000001,5.6040344
2013-07-13 18:28:20.0000002,8.146393
2013-07-13 18:28:20.0000004,6.869842
2014-03-06 04:23:32.0000001,8.221652
2014-10-07 19:04:08.0000002,9.100036
2014-10-07 19:04:08.0000005,8.549593
2014-10-07 19:04:08.0000006,5.5805407
2014-10-07 19:04:08.0000004,5.5805407
2013-08-21 09:32:24.0000002,9.999222
2013-08-21 09:32:24.0000004,11.406986
2013-08-21 09:32:24.0000003,9.208735
2015-01-26 07:13:44.0000006,7.5159764
2015-01-26 07:13:44.0000002,7.3077145
2015-01-26 07:13:44.0000004,6.624577
2015-01-26 07:13:44.0000003,9.86686
2009-03-16 09:55:24.0000003,6.7938256
2009-03-16 09:55:24.0000005,5.7799826
2009-03-16 09:55:24.0000004,11.549706
2009-03-16 09:55:24.0000006,7.547168
2009-03-16 09:55:24.0000002,5.7799826
2011-03-06 21:01:00.000000150,5.957016
2011-03-06 21:01:00.00000026,5.193289
2011-03-06 21:01:00.000000148,5.193289
2011-03-06 21:01:00.00000088,5.7687964
2011-03-06 21:01:00.00000098,5.193289
2011-03-06 21:01:00.00000054,13.434388
2011-03-06 21:01:00.000000101,10.12396
2011-03-06 21:01:00.000000175,7.308384
2011-03-06 21:01:00.00000029,10.185157
2011-03-06 21:01:00.000000106,5.193289
2011-03-06 21:01:00.00000099,6.340242
2011-03-06 21:01:00.000000158,9.1046295
2011-03-06 21:01:00.000000130,6.456196
2011-03-06 21:01:00.00000027,5.69299
2011-03-06 21:01:00.00000032,21.576014
2011-03-06 21:01:00.000000111,14.82441
2011-03-06 21:01:00.00000024,11.136417
2011-03-06 21:01:00.000000118,9.1046295
2011-03-06 21:01:00.00000016,8.201916
2011-03-06 21:01:00.00000066,9.722189
2011-03-06 21:01:00.000000133,14.82441
2011-03-06 21:01:00.00000070,5.193289
2011-03-06 21:01:00.000000104,6.340242
2011-03-06 21:01:00.00000076,9.722189
2011-03-06 21:01:00.000000141,6.95968
2011-03-06 21:01:00.000000145,6.7589397
2011-03-06 21:01:00.000000143,6.9969254
2011-03-06 21:01:00.00000092,5.193289
2011-03-06 21:01:00.00000080,5.570684
2011-03-06 21:01:00.00000015,29.252434
2011-03-06 21:01:00.000000153,16.234463
2011-03-06 21:01:00.00000093,11.224197
2011-03-06 21:01:00.000000162,30.168657
2011-03-06 21:01:00.00000062,8.029577
2011-03-06 21:01:00.000000129,14.95913
2011-03-06 21:01:00.000000107,18.891357
2011-03-06 21:01:00.00000045,5.193289
2011-03-06 21:01:00.000000115,13.081177
2011-03-06 21:01:00.0000002,5.193289
2011-03-06 21:01:00.00000044,8.201916
2011-03-06 21:01:00.000000167,7.159632
2011-03-06 21:01:00.000000169,5.193289
2011-03-06 21:01:00.00000067,41.67009
2011-03-06 21:01:00.0000007,6.321242
2011-03-06 21:01:00.000000135,51.657543
2011-03-06 21:01:00.000000128,14.523334
2011-03-06 21:01:00.0000004,7.458098
2011-03-06 21:01:00.00000010,9.475123
2011-03-06 21:01:00.000000151,12.495806
2011-03-06 21:01:00.00000055,9.886949
2011-03-06 21:01:00.00000095,8.031755
2011-03-06 21:01:00.000000102,10.892093
2011-03-06 21:01:00.00000034,7.7185016
2011-03-06 21:01:00.000000108,5.193289
2011-03-06 21:01:00.00000012,5.193289
2011-03-06 21:01:00.00000085,5.193289
2011-03-06 21:01:00.0000001,10.12396
2011-03-06 21:01:00.00000035,5.193289
2011-03-06 21:01:00.00000097,11.64421
2011-03-06 21:01:00.000000105,9.008272
2011-03-06 21:01:00.00000020,10.892093
2011-03-06 21:01:00.000000114,5.193289
2011-03-06 21:01:00.00000038,5.193289
2011-03-06 21:01:00.0000006,11.224197
2011-03-06 21:01:00.00000086,9.043951
2011-03-06 21:01:00.00000049,6.2467637
2011-03-06 21:01:00.000000147,6.845769
2011-03-06 21:01:00.00000040,5.193289
2011-03-06 21:01:00.00000064,6.554358
2011-03-06 21:01:00.00000061,12.116546
2011-03-06 21:01:00.0000005,5.193289
2011-03-06 21:01:00.0000009,6.8531356
2011-03-06 21:01:00.00000042,5.193289
2011-03-06 21:01:00.00000022,30.183702
2011-03-06 21:01:00.00000021,19.816591
2011-03-06 21:01:00.00000094,5.4964156
2011-03-06 21:01:00.000000156,8.624769
2011-03-06 21:01:00.00000072,5.373692
2011-03-06 21:01:00.00000031,15.98356
2011-03-06 21:01:00.00000089,6.7589397
2011-03-06 21:01:00.00000023,12.103025
2011-03-06 21:01:00.00000046,5.193289
2011-03-06 21:01:00.00000087,5.8761544
2011-03-06 21:01:00.00000053,14.1910515
2011-03-06 21:01:00.0000008,5.193289
2011-03-06 21:01:00.000000157,5.287927
2011-03-06 21:01:00.00000077,12.981421
2011-03-06 21:01:00.00000073,8.787149
2011-03-06 21:01:00.00000047,5.193289
2011-03-06 21:01:00.000000172,6.885627
2011-03-06 21:01:00.00000084,11.590351
2011-03-06 21:01:00.000000122,5.193289
2011-03-06 21:01:00.000000154,15.768753
2011-03-06 21:01:00.000000136,10.12396
2011-03-06 21:01:00.00000075,5.193289
2011-03-06 21:01:00.00000014,6.2663846
2009-09-04 20:52:28.0000002,5.9627886
2009-09-04 20:52:28.0000003,6.135306
2009-09-04 20:52:28.0000004,5.9627886
2009-09-04 20:52:28.0000001,5.937833
2013-09-25 05:52:12.0000002,12.241565
2013-09-25 05:52:12.0000001,27.891802
2010-04-16 10:32:24.0000002,8.52768
2010-04-16 10:32:24.0000001,34.58338
2011-10-12 07:24:40.0000001,10.876779
2011-10-12 07:24:40.0000003,8.814102
2011-10-12 07:24:40.0000002,27.351507
2010-06-13 13:34:56.0000001,8.700781
2011-11-20 02:39:04.0000002,16.102547
2011-11-20 02:39:04.0000001,5.4018073
2010-12-13 06:42:16.0000002,4.607664
2010-12-13 06:42:16.0000001,9.359972
2009-11-24 08:58:48.0000003,9.428194
2009-11-24 08:58:48.0000001,5.944422
2009-11-24 08:58:48.0000006,5.944422
2009-11-24 08:58:48.0000002,9.895016
2009-11-24 08:58:48.0000005,9.252097
2009-11-24 08:58:48.0000007,10.866839
2014-09-22 07:14:16.0000002,14.215593
2011-05-30 09:32:56.0000001,7.9960685
2012-09-21 05:41:36.0000001,5.6294765
2010-11-22 19:30:04.0000002,10.452337
2010-11-22 19:30:04.0000001,13.224635
2010-10-05 02:09:00.0000005,5.835011
2010-10-05 02:09:00.0000006,21.527876
2010-10-05 02:09:00.0000007,12.6074705
2010-10-05 02:09:00.00000018,23.543411
2010-10-05 02:09:00.00000011,20.595806
2010-10-05 02:09:00.00000023,14.308462
2010-10-05 02:09:00.00000012,10.782256
2010-10-05 02:09:00.00000022,4.973535
2010-10-05 02:09:00.00000013,22.439543
2010-10-05 02:09:00.0000003,20.595806
2010-10-05 02:09:00.00000010,4.973535
2010-10-05 02:09:00.0000001,8.109102
2010-10-05 02:09:00.00000021,5.4846425
2010-10-05 02:09:00.0000008,13.699071
2010-10-05 02:09:00.00000027,6.591083
2010-10-05 02:09:00.0000002,17.325956
2010-10-05 02:09:00.00000015,6.0901313
2014-08-23 16:30:24.0000002,7.3872457
2014-08-23 16:30:24.0000001,6.007697
2012-03-15 08:17:36.0000001,8.305874
2012-03-15 08:17:36.0000002,6.2303715
2012-03-15 08:17:36.0000005,20.332344
2012-03-15 08:17:36.0000004,19.267017
2012-03-15 08:17:36.0000003,6.60271
2013-10-04 02:53:20.0000001,6.1230984
2013-10-04 02:53:20.0000002,5.1288695
2009-03-28 15:09:20.0000001,8.855276
2009-03-28 15:09:20.0000003,17.370235
2009-03-28 15:09:20.0000002,16.386917
2012-01-25 22:43:44.0000003,10.57196
2012-01-25 22:43:44.0000004,9.149348
2012-01-25 22:43:44.0000002,5.3172884
2012-01-25 22:43:44.0000001,15.235309
2011-07-21 07:51:32.0000002,5.7650123
2011-07-21 07:51:32.0000003,12.048666
2011-07-21 07:51:32.0000001,6.193834
2010-12-01 22:04:52.0000001,7.4670234
2013-06-23 02:54:32.0000003,6.8108134
2013-06-23 02:54:32.0000002,5.811676
2014-03-24 22:36:24.0000004,9.286894
2014-03-24 22:36:24.0000002,8.550118
2014-03-24 22:36:24.0000001,5.3220506
2014-03-24 22:36:24.0000003,7.9751797
2013-09-13 01:54:20.0000001,7.538576
2013-10-14 18:30:36.0000003,14.852645
2013-10-14 18:30:36.0000002,6.4529166
2013-10-14 18:30:36.0000004,11.36769
2013-10-14 18:30:36.0000001,5.7735934
2013-11-18 15:07:28.0000006,8.228041
2013-11-18 15:07:28.0000004,52.954212
2013-11-18 15:07:28.0000001,5.8911085
2013-11-18 15:07:28.0000005,5.8911085
2013-11-18 15:07:28.0000002,6.6205745
2011-02-20 23:35:12.0000001,7.9429593
2011-02-20 23:35:12.0000004,9.967099
2011-02-20 23:35:12.0000005,20.008692
2011-02-20 23:35:12.0000003,14.086306
2011-02-20 23:35:12.0000002,15.02083
2010-02-06 19:59:16.0000001,13.285401
2012-03-10 02:36:04.0000003,8.678921
2012-03-10 02:36:04.0000002,12.875951
2012-03-10 02:36:04.0000001,6.3309665
2014-04-13 17:35:52.0000002,7.3680296
2010-04-04 21:59:56.0000002,9.029303
2010-04-04 21:59:56.0000001,14.079744
2010-04-04 21:59:56.0000003,13.010626
2010-04-04 21:59:56.0000004,6.4531527
2013-03-23 04:51:12.0000001,14.447686
2010-06-29 00:22:24.0000002,52.66993
2010-06-29 00:22:24.0000001,6.467175
2011-10-17 12:37:56.0000002,6.6446652
2011-10-17 12:37:56.0000001,8.062134
2012-01-30 19:07:52.0000003,11.140103
2012-01-30 19:07:52.0000002,7.161095
2012-01-30 19:07:52.0000004,9.951544
2012-01-30 19:07:52.0000001,6.2791066
2012-01-30 19:07:52.0000005,11.001471
2011-05-30 01:44:40.0000001,9.241941
2011-05-30 01:44:40.0000002,5.8249984
2011-02-08 01:04:08.0000001,8.12864
2012-05-23 16:25:16.0000002,6.270344
2011-09-20 18:02:28.0000001,6.1781735
2009-10-08 10:04:36.0000001,28.814907
2009-10-08 10:04:36.0000003,13.0720625
2009-10-08 10:04:36.0000002,27.43854
2010-07-02 22:03:04.0000002,12.034448
2010-07-02 22:03:04.0000001,7.255121
2012-05-03 14:11:36.0000002,6.572547
2012-05-03 14:11:36.0000005,11.956832
2012-05-03 14:11:36.0000004,32.398575
2012-05-03 14:11:36.0000003,17.83525
2012-05-03 14:11:36.0000001,6.669402
2013-04-04 16:31:56.0000001,16.642126
2013-04-04 16:31:56.0000002,8.741655
2009-12-02 15:59:56.0000001,33.545605
2009-12-02 15:59:56.0000002,6.7537875
2010-01-03 02:03:40.0000002,7.73423
2010-01-03 02:03:40.0000003,7.0814734
2011-08-21 10:54:24.0000003,7.477079
2011-08-21 10:54:24.0000002,70.31504
2011-08-21 10:54:24.0000001,15.848566
2011-01-30 14:38:24.0000003,5.8901653
2011-01-30 14:38:24.0000002,15.736814
2011-04-16 21:23:16.0000004,18.611332
2011-04-16 21:23:16.0000002,11.031921
2011-04-16 21:23:16.0000006,5.622228
2013-10-05 19:51:04.0000006,8.945707
2013-10-05 19:51:04.0000005,12.608037
2013-10-05 19:51:04.0000003,15.870959
2013-10-05 19:51:04.0000002,14.772817
2014-10-31 08:17:44.0000002,8.084396
2014-10-31 08:17:44.0000004,8.404399
2014-10-31 08:17:44.0000005,8.005339
2014-10-31 08:17:44.0000001,8.607118
2014-10-31 08:17:44.0000003,19.273664
2009-05-31 21:24:56.0000001,15.380058
2014-06-04 01:50:40.0000001,9.697024
2009-07-14 17:59:12.0000001,5.690021
2009-07-14 17:59:12.0000003,5.690021
2012-12-05 16:33:52.0000002,14.953146
2012-12-05 16:33:52.0000001,35.99694
2009-12-18 12:37:04.0000005,8.222204
2009-12-18 12:37:04.0000001,9.669384
2009-12-18 12:37:04.0000006,15.180012
2009-12-18 12:37:04.0000004,10.5139065
2009-12-18 12:37:04.0000007,11.221807
2009-12-18 12:37:04.0000002,11.884239
2012-11-21 15:12:48.0000001,6.297287
2011-05-03 07:01:40.0000001,12.559599
2011-05-03 07:01:40.0000002,5.3886833
2011-05-03 07:01:40.0000003,5.7932854
2010-09-21 06:27:32.0000002,18.862574
2010-09-21 06:27:32.0000001,9.613336
2011-10-07 22:08:20.0000003,5.63098
2011-10-07 22:08:20.0000006,10.083699
2009-02-08 08:48:20.0000001,5.412477
2013-09-24 21:16:40.0000006,7.881319
2013-09-24 21:16:40.0000003,9.940311
2013-09-24 21:16:40.0000001,9.58955
2013-09-24 21:16:40.0000007,12.001724
2013-09-24 21:16:40.0000002,12.432731
2013-09-24 21:16:40.0000004,10.322487
2012-03-14 19:10:48.0000005,15.264604
2012-03-14 19:10:48.0000008,5.763479
2012-03-14 19:10:48.0000002,9.381172
2012-03-14 19:10:48.0000004,7.016312
2012-03-14 19:10:48.0000001,6.5767264
2012-03-14 19:10:48.0000009,9.074679
2012-03-14 19:10:48.0000006,12.951119
2009-11-12 11:01:20.0000001,7.988
2009-11-12 11:01:20.0000002,6.4781804
2009-06-21 04:28:48.0000002,15.054485
2009-06-21 04:28:48.0000003,14.011149
2014-01-25 12:36:52.0000002,8.402449
2014-01-25 12:36:52.0000001,7.430814
2012-12-27 13:23:48.0000001,9.948479
2011-06-28 16:09:44.0000001,7.111615
2010-12-01 08:35:20.0000001,10.547262
2012-11-19 12:40:40.0000005,5.921703
2012-11-19 12:40:40.0000001,5.921703
2012-11-19 12:40:40.0000002,7.6392436
2012-11-19 12:40:40.0000003,12.316175
2012-11-19 12:40:40.0000004,45.566498
2009-07-13 17:58:04.0000001,10.566233
2009-07-13 17:58:04.0000003,7.5354285
2009-07-13 17:58:04.0000002,8.1257305
2011-06-25 11:42:36.0000003,5.6664314
2011-06-25 11:42:36.0000002,25.20059
2012-01-26 07:33:00.000000128,12.727601
2012-01-26 07:33:00.00000032,9.074069
2012-01-26 07:33:00.000000163,6.371547
2012-01-26 07:33:00.000000155,6.9806437
2012-01-26 07:33:00.000000153,8.337022
2012-01-26 07:33:00.00000049,5.881387
2012-01-26 07:33:00.00000095,5.290717
2012-01-26 07:33:00.000000158,15.977177
2012-01-26 07:33:00.00000050,6.805297
2012-01-26 07:33:00.00000015,7.997577
2012-01-26 07:33:00.00000062,8.601145
2012-01-26 07:33:00.00000037,16.631493
2012-01-26 07:33:00.00000069,12.905472
2012-01-26 07:33:00.000000142,5.290717
2012-01-26 07:33:00.000000150,5.290717
2012-01-26 07:33:00.000000147,8.337022
2012-01-26 07:33:00.000000125,7.25943
2012-01-26 07:33:00.000000124,31.717813
2012-01-26 07:33:00.000000129,6.371547
2012-01-26 07:33:00.00000033,9.855001
2012-01-26 07:33:00.0000004,34.821728
2012-01-26 07:33:00.00000029,10.822115
2012-01-26 07:33:00.000000113,5.3988404
2012-01-26 07:33:00.00000017,10.015837
2012-01-26 07:33:00.00000067,10.816405
2012-01-26 07:33:00.000000141,32.775482
2012-01-26 07:33:00.00000036,14.16431
2012-01-26 07:33:00.000000162,20.351711
2012-01-26 07:33:00.000000118,10.169994
2012-01-26 07:33:00.000000154,27.122854
2012-01-26 07:33:00.000000143,10.669003
2012-01-26 07:33:00.00000083,7.6899514
2012-01-26 07:33:00.000000191,7.518672
2012-01-26 07:33:00.000000140,12.3419
2012-01-26 07:33:00.00000086,5.290717
2012-01-26 07:33:00.0000002,8.845013
2012-01-26 07:33:00.000000170,6.2373805
2012-01-26 07:33:00.00000010,7.877127
2012-01-26 07:33:00.00000053,8.1041565
2012-01-26 07:33:00.000000102,12.128248
2012-01-26 07:33:00.00000055,6.4077525
2012-01-26 07:33:00.0000007,9.6085005
2012-01-26 07:33:00.00000013,6.884745
2012-01-26 07:33:00.000000165,31.92583
2012-01-26 07:33:00.00000026,5.290717
2012-01-26 07:33:00.000000137,5.797638
2012-01-26 07:33:00.00000048,10.196387
2012-01-26 07:33:00.00000059,11.165736
2012-01-26 07:33:00.000000132,8.337022
2012-01-26 07:33:00.00000096,14.050668
2012-01-26 07:33:00.000000190,5.290717
2012-01-26 07:33:00.000000156,7.949466
2012-01-26 07:33:00.00000075,8.398386
2012-01-26 07:33:00.00000084,6.676272
2012-01-26 07:33:00.0000006,5.290717
2012-01-26 07:33:00.00000021,6.8128223
2012-01-26 07:33:00.0000001,14.324965
2012-01-26 07:33:00.0000005,5.290717
2012-01-26 07:33:00.00000034,5.746634
2012-01-26 07:33:00.000000117,5.290717
2012-01-26 07:33:00.000000106,10.825884
2012-01-26 07:33:00.00000077,8.29845
2012-01-26 07:33:00.00000045,5.6471133
2012-01-26 07:33:00.000000116,10.169994
2012-01-26 07:33:00.0000009,5.290717
2012-01-26 07:33:00.000000146,5.454319
2012-01-26 07:33:00.00000027,21.794184
2012-01-26 07:33:00.000000127,7.949466
2012-01-26 07:33:00.000000172,5.290717
2012-01-26 07:33:00.00000074,5.290717
2012-01-26 07:33:00.00000014,24.116175
2012-01-26 07:33:00.000000108,10.3467045
2012-01-26 07:33:00.000000109,15.977177
2012-01-26 07:33:00.000000152,6.154485
2012-01-26 07:33:00.00000047,6.154485
2012-01-26 07:33:00.000000192,10.7896385
2012-01-26 07:33:00.00000054,5.881387
2012-01-26 07:33:00.000000185,5.550945
2012-01-26 07:33:00.000000187,10.169994
2012-01-26 07:33:00.00000060,11.362492
2012-01-26 07:33:00.000000130,8.452776
2012-01-26 07:33:00.00000046,10.12951
2012-01-26 07:33:00.000000182,7.531175
2012-01-26 07:33:00.000000177,12.603874
2012-01-26 07:33:00.000000135,29.289541
2012-01-26 07:33:00.00000063,5.290717
2012-01-26 07:33:00.00000079,6.805297
2012-01-26 07:33:00.000000169,8.745865
2012-01-26 07:33:00.00000094,9.305528
2012-01-26 07:33:00.000000176,12.713647
2012-01-26 07:33:00.00000061,5.290717
2012-01-26 07:33:00.000000188,5.3988404
2012-01-26 07:33:00.000000174,12.417029
2012-01-26 07:33:00.000000126,6.959506
2012-01-26 07:33:00.000000139,32.46063
2012-01-26 07:33:00.000000184,5.4236016
2012-01-26 07:33:00.000000107,5.290717
2012-01-26 07:33:00.00000038,5.290717
2012-01-26 07:33:00.000000134,5.290717
2012-01-26 07:33:00.00000058,20.701048
2012-01-26 07:33:00.00000078,5.290717
2012-01-26 07:33:00.00000019,5.290717
2012-01-26 07:33:00.000000111,8.745865
2012-01-26 07:33:00.000000178,18.691887
2012-01-26 07:33:00.0000003,11.048428
2012-01-26 07:33:00.00000052,17.529518
2012-01-26 07:33:00.00000040,10.82318
2012-01-26 07:33:00.000000148,10.12951
2012-01-26 07:33:00.00000066,12.046454
2012-01-26 07:33:00.00000041,5.290717
2012-01-26 07:33:00.00000070,10.363475
2012-01-26 07:33:00.000000157,27.178808
2012-01-26 07:33:00.000000179,8.534173
2012-01-26 07:33:00.000000112,19.19867
2012-01-26 07:33:00.00000073,7.541868
2012-01-26 07:33:00.000000138,19.092695
2012-01-26 07:33:00.00000092,11.402962
2012-01-26 07:33:00.000000164,17.450691
2012-01-26 07:33:00.000000123,5.290717
2012-01-26 07:33:00.00000043,5.550945
2012-01-26 07:33:00.00000093,5.5961366
2012-01-26 07:33:00.00000016,6.45517
2012-01-26 07:33:00.000000144,8.321423
2012-01-26 07:33:00.00000042,7.183411
2012-01-26 07:33:00.00000011,10.196387
2012-01-26 07:33:00.00000035,9.251515
2012-01-26 07:33:00.00000098,5.290717
2012-01-26 07:33:00.000000149,16.50383
2012-01-26 07:33:00.000000110,5.290717
2012-01-26 07:33:00.000000159,10.82318
2015-03-20 23:34:40.0000007,7.6304646
2015-03-20 23:34:40.0000002,18.55978
2015-03-20 23:34:40.0000006,5.5963535
2013-12-14 03:20:48.0000001,24.907997
2013-12-14 03:20:48.0000002,5.6389484
2014-04-14 07:03:52.0000001,8.210627
2014-04-14 07:03:52.0000002,11.386129
2015-05-21 07:08:08.0000002,6.5651317
2011-08-30 16:48:24.0000003,7.9180098
2011-08-30 16:48:24.0000002,10.090052
2011-08-30 16:48:24.0000001,8.079056
2010-12-09 07:29:00.000000189,5.2774825
2010-12-09 07:29:00.00000027,20.054546
2010-12-09 07:29:00.000000184,11.196685
2010-12-09 07:29:00.00000030,5.2774825
2010-12-09 07:29:00.00000011,5.2774825
2010-12-09 07:29:00.00000065,9.8218565
2010-12-09 07:29:00.00000063,9.4274645
2010-12-09 07:29:00.000000133,16.75738
2010-12-09 07:29:00.00000054,6.418668
2010-12-09 07:29:00.00000021,14.051765
2010-12-09 07:29:00.000000162,6.127235
2010-12-09 07:29:00.000000144,8.867983
2010-12-09 07:29:00.000000116,10.921579
2010-12-09 07:29:00.000000142,5.318783
2010-12-09 07:29:00.000000113,10.953936
2010-12-09 07:29:00.000000105,5.2774825
2010-12-09 07:29:00.00000047,5.304648
2010-12-09 07:29:00.0000008,6.842049
2010-12-09 07:29:00.00000099,5.2774825
2010-12-09 07:29:00.00000048,5.2774825
2010-12-09 07:29:00.00000076,13.157032
2010-12-09 07:29:00.000000174,18.137745
2010-12-09 07:29:00.000000130,22.210663
2010-12-09 07:29:00.000000177,8.422312
2010-12-09 07:29:00.00000088,6.792541
2010-12-09 07:29:00.00000091,6.066394
2010-12-09 07:29:00.00000072,5.2774825
2010-12-09 07:29:00.00000014,7.5624623
